Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
98,7,99.61,24.71,2.6,41.6,22.05,49,31,2236,14,100.0,24.71,83.1,NORMAL
100,29,99.61,35.69,3.5,76.9,16.13,63,33,1244,34,85.1,35.69,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,20.0,23.92,1.6,58.0,11.02,38,36,1284,17,100.0,23.92,28.2,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,19,15.69,32.55,3.5,76.5,26.27,23,33,1777,26,100.0,32.55,25.9,NORMAL
100,10,99.61,24.31,1.8,53.3,12.52,75,33,1480,16,85.1,24.71,83.1,NORMAL
98,28,99.61,36.47,3.9,76.9,20.66,79,30,1567,34,100.0,36.47,83.1,NORMAL
99,0,10.98,15.69,0.0,0.0,11.55,76,31,1873,0,100.0,15.69,23.5,NORMAL
100,-1,9.41,14.51,0.0,0.0,13.33,73,32,1111,3,84.3,14.51,26.3,NORMAL
99,14,99.61,29.41,2.1,59.2,14.74,59,32,1473,20,100.0,29.02,83.1,NORMAL
99,16,99.61,31.37,2.4,62.4,15.44,76,32,1507,22,86.3,31.37,83.1,NORMAL
99,14,16.08,25.1,0.9,45.1,11.02,8,31,1030,19,88.2,24.31,32.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,96.86,20.39,1.8,45.5,5.22,61,33,1197,0,85.1,16.86,20.8,P0120
99,1,15.69,14.51,0.5,5.5,8.77,14,34,982,7,100.0,14.51,23.5,NORMAL
99,32,99.61,14.51,0.0,0.0,16.63,50,32,1318,0,87.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,14,99.61,28.24,0.0,0.0,18.91,33,36,1480,20,100.0,29.02,73.7,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,34,99.61,38.82,4.1,85.1,18.02,51,35,1291,41,100.0,38.43,83.1,P0115
99,14,99.61,30.59,1.1,29.8,20.08,43,34,1433,21,100.0,31.37,83.1,NORMAL
98,0,99.61,14.51,0.0,0.0,20.72,64,31,1240,0,88.2,14.51,83.1,NORMAL
99,17,96.08,28.63,2.0,52.2,13.47,48,31,1218,23,86.3,29.02,83.1,NORMAL
98,19,14.51,29.02,2.5,74.1,22.66,17,33,1443,26,100.0,29.8,24.7,NORMAL
99,0,99.61,32.94,3.5,51.0,23.02,28,34,2121,6,100.0,32.55,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,15,99.61,29.8,2.2,61.2,14.55,70,32,1405,21,88.2,29.8,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,9,99.61,27.45,2.5,55.3,17.94,42,32,1916,15,100.0,27.06,83.1,NORMAL
100,12,99.61,23.53,1.6,54.9,11.3,77,33,1184,18,85.1,23.92,83.1,NORMAL
99,0,9.8,14.51,0.0,0.0,5.74,31,30,1341,0,100.0,14.51,20.8,NORMAL
98,16,15.69,30.98,2.8,63.1,22.58,59,34,1476,23,100.0,30.98,24.7,NORMAL
98,11,14.51,22.75,1.1,13.3,15.88,19,33,1386,18,100.0,23.53,23.5,NORMAL
98,23,35.69,34.51,3.7,71.0,21.08,28,31,1814,29,88.2,35.29,45.5,NORMAL
98,30,19.61,39.61,6.0,83.1,32.33,68,34,1706,37,100.0,39.22,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.61,23.92,1.6,53.3,12.13,68,31,1345,16,88.2,23.92,83.1,NORMAL
99,15,14.9,27.45,2.5,59.2,20.63,72,35,1428,22,100.0,27.84,23.9,P0115
99,1,98.82,21.18,1.6,53.7,8.47,77,32,1195,8,86.3,21.18,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,30.59,2.2,40.8,17.49,44,34,1463,24,100.0,30.98,83.1,NORMAL
98,8,17.65,14.51,1.1,45.5,7.94,8,31,982,14,88.2,14.51,25.5,NORMAL
99,24,99.61,36.08,4.0,72.9,19.33,36,32,1724,32,86.3,36.47,83.1,NORMAL
99,10,20.0,26.27,1.6,26.7,12.08,51,31,1560,17,88.2,26.67,27.5,NORMAL
100,18,99.61,32.16,2.7,69.0,17.97,63,33,1577,25,84.3,32.55,83.1,NORMAL
99,44,99.61,45.1,7.3,84.3,33.91,73,33,1820,52,86.3,44.71,83.1,NORMAL
99,22,99.61,32.16,3.0,72.2,15.99,85,34,1307,29,100.0,32.55,83.1,NORMAL
98,10,99.61,22.35,1.5,48.6,11.27,38,30,1251,14,100.0,22.75,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,17.65,20.39,0.7,22.7,9.47,54,32,1338,6,100.0,20.78,26.3,NORMAL
98,24,99.61,34.9,3.5,70.2,16.55,15,33,1547,31,100.0,34.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,25.88,1.9,58.0,12.33,65,33,1280,18,86.3,26.27,83.1,NORMAL
99,8,16.86,14.51,0.9,42.7,7.41,0,35,799,13,100.0,14.51,25.9,P0115
99,56,99.61,48.24,10.2,94.9,38.86,20,32,1660,64,87.1,47.84,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,23.24,69,33,1337,0,85.1,14.51,83.1,NORMAL
99,0,9.8,14.51,0.0,0.0,5.88,69,33,1342,0,85.1,14.51,20.8,NORMAL
98,34,99.61,39.22,4.3,83.9,18.19,52,31,1328,41,87.1,39.22,82.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,25,99.61,36.86,4.0,82.7,17.94,78,34,1549,31,100.0,36.86,83.1,NORMAL
98,25,99.61,17.65,0.9,50.2,16.02,16,31,1256,31,88.2,16.47,32.9,P0120
99,11,99.61,29.8,4.8,62.0,17.19,41,32,1853,18,87.1,29.8,83.1,NORMAL
99,2,18.82,20.39,0.6,23.5,11.24,31,34,1413,8,100.0,20.78,28.2,NORMAL
99,0,9.8,15.29,0.0,58.4,5.88,59,33,1471,0,100.0,14.51,83.1,P0171
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,2,99.61,18.82,0.9,17.3,14.02,78,33,1512,8,100.0,16.47,83.1,NORMAL
99,-2,7.84,14.51,0.0,0.0,14.83,40,34,1375,3,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,30.2,2.5,74.5,20.91,28,35,1352,36,100.0,36.47,83.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,9.41,14.51,0.0,0.0,6.86,75,32,1454,0,84.3,14.51,20.8,NORMAL
98,7,17.65,14.51,0.9,40.8,7.91,0,31,940,12,88.2,14.51,26.3,NORMAL
99,18,99.61,30.98,2.5,66.7,14.86,69,32,1361,24,87.1,31.37,83.1,NORMAL
99,12,99.61,27.06,2.3,56.9,14.83,35,33,1673,18,100.0,27.45,83.1,NORMAL
98,13,99.61,27.06,2.0,57.6,12.72,68,34,1350,19,100.0,27.45,83.1,NORMAL
98,10,20.39,23.53,1.6,0.0,12.22,49,31,1226,16,88.2,23.92,24.3,NORMAL
98,22,33.33,33.33,3.0,78.8,14.41,68,31,1351,28,87.1,33.33,36.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,14.9,14.12,0.6,28.2,16.69,69,33,1380,7,85.1,14.51,83.1,NORMAL
99,14,14.12,14.51,1.4,67.5,13.47,2,34,975,21,100.0,14.51,23.5,NORMAL
99,19,15.29,29.02,2.7,59.6,21.58,54,34,1352,26,100.0,29.8,24.7,NORMAL
99,31,99.61,37.25,3.7,79.2,17.83,50,35,1270,37,100.0,37.25,83.1,P0115
99,0,8.63,14.51,0.0,0.0,6.33,55,32,1346,0,100.0,14.51,20.8,NORMAL
99,40,99.61,41.96,3.8,74.9,30.22,34,32,1645,47,87.1,41.96,83.1,NORMAL
99,0,9.8,14.51,0.0,0.0,6.41,57,33,1399,0,86.3,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,99.22,31.37,2.5,65.9,15.16,69,34,1360,24,100.0,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,17.25,14.51,0.6,24.7,7.58,80,33,942,7,86.3,14.9,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,1.9,56.1,19.05,78,32,1179,0,85.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,71.37,14.51,0.6,25.1,9.3,17,33,939,8,100.0,14.9,60.4,NORMAL
99,12,99.61,26.67,2.0,47.8,14.3,49,31,1599,18,100.0,27.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,32.94,3.0,67.5,18.77,52,34,1711,26,100.0,32.94,83.1,NORMAL
98,15,15.29,30.2,2.7,58.0,20.91,57,34,1424,22,100.0,29.41,24.7,NORMAL
98,13,99.61,27.06,2.8,61.2,17.74,41,30,1879,20,100.0,27.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,14,21.57,24.71,1.7,53.7,10.27,50,31,1256,20,88.2,24.31,28.6,NORMAL
99,25,15.69,33.73,3.8,74.5,26.58,59,34,1491,32,100.0,33.73,25.5,NORMAL
100,1,15.29,14.51,0.6,58.0,6.16,64,33,1341,7,84.3,14.51,83.1,P0171
98,25,16.47,35.29,4.1,66.7,27.11,78,34,1542,33,100.0,35.29,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,2,19.22,14.51,0.6,25.1,7.72,72,30,939,7,100.0,14.51,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,3,90.59,21.57,1.1,31.4,13.33,37,31,1693,9,100.0,21.96,83.1,NORMAL
99,17,99.61,32.16,3.0,56.1,18.52,38,34,1790,24,100.0,32.55,83.1,NORMAL
99,12,99.61,26.67,1.9,55.3,13.88,58,33,1458,18,86.3,27.06,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,23.36,52,33,1344,0,100.0,14.51,83.1,NORMAL
99,59,99.61,49.41,9.9,99.6,37.86,34,33,1631,68,86.3,49.02,83.1,NORMAL
99,0,9.02,14.51,0.0,0.0,6.47,27,34,1111,0,100.0,14.51,20.4,NORMAL
99,8,18.04,14.51,1.0,43.1,8.08,0,34,940,13,100.0,14.51,26.7,NORMAL
98,13,15.29,26.67,2.4,57.3,22.3,77,34,1511,20,100.0,27.84,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,17,99.61,30.2,2.2,63.9,13.97,84,32,1294,23,85.1,30.59,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.36,61,31,1171,0,88.2,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,99.61,29.02,2.1,59.6,14.22,52,31,1321,22,100.0,29.02,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.83,42,31,1347,0,87.1,14.51,20.8,NORMAL
99,13,99.61,25.88,2.0,45.5,19.3,31,34,1514,19,100.0,26.67,83.1,NORMAL
100,19,99.61,31.37,2.4,69.0,13.86,63,33,1265,25,85.1,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,10.98,14.51,0.0,11.4,7.41,77,33,1473,0,100.0,14.51,21.6,NORMAL
99,11,99.61,25.88,1.9,53.7,13.74,58,30,1450,18,100.0,26.27,83.1,NORMAL
99,1,16.47,14.51,0.5,23.1,7.52,56,33,940,7,85.1,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,12.16,15.29,0.6,0.0,7.16,65,33,1251,0,85.1,14.51,19.2,NORMAL
98,1,18.82,14.51,0.6,24.7,7.77,60,30,939,7,100.0,14.51,27.1,NORMAL
98,0,12.94,14.51,0.0,0.0,10.24,43,30,1957,0,100.0,14.51,22.7,NORMAL
99,11,99.61,25.88,1.9,52.9,14.13,59,30,1486,17,100.0,26.27,83.1,NORMAL
98,-4,99.61,23.14,1.1,31.4,8.49,76,33,1476,2,100.0,19.61,23.5,P0120
99,1,17.25,20.39,0.7,16.1,16.49,64,31,2078,3,100.0,20.78,25.9,NORMAL
99,9,99.61,27.84,2.6,35.3,19.47,63,31,2066,16,100.0,28.24,83.1,NORMAL
99,25,16.08,35.69,4.8,77.3,32.38,40,34,1864,31,100.0,36.08,25.5,NORMAL
98,7,99.61,28.24,2.0,58.0,13.36,43,30,1420,20,100.0,28.63,83.1,NORMAL
99,14,99.61,28.24,2.3,47.8,18.91,33,36,1605,20,100.0,29.02,83.1,P0115
99,0,9.8,14.51,0.0,13.3,5.19,71,32,1374,0,86.3,14.51,20.4,NORMAL
99,15,99.61,29.41,2.1,60.4,14.19,54,33,1368,22,100.0,29.41,83.1,NORMAL
98,76,99.61,52.55,14.4,88.2,93.74,33,30,2610,87,100.0,52.16,83.1,NORMAL
100,2,18.43,14.51,0.7,25.9,8.47,18,33,944,8,84.3,14.51,35.3,NORMAL
99,2,16.47,35.69,4.4,71.0,28.41,64,34,1618,6,100.0,35.69,25.9,NORMAL
100,26,99.61,34.9,3.3,82.7,16.44,67,33,1345,32,84.3,34.9,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,20.05,61,34,1193,0,100.0,14.51,83.1,NORMAL
98,35,17.65,39.22,4.8,72.9,25.05,73,34,1445,42,100.0,39.22,25.5,NORMAL
98,21,16.08,33.33,3.5,65.9,25.58,78,34,1534,28,100.0,33.33,25.5,NORMAL
99,5,18.04,14.51,1.1,42.7,7.91,5,34,938,10,100.0,14.51,26.7,NORMAL
99,10,99.61,23.53,1.9,54.5,12.74,21,37,1632,16,100.0,23.92,83.1,P0115
98,13,22.75,27.06,1.9,63.9,11.69,67,31,1349,19,87.1,27.45,29.0,NORMAL
98,3,25.49,32.94,2.1,69.8,27.58,29,31,2196,9,88.2,33.73,42.0,NORMAL
99,1,17.65,14.51,0.6,23.9,7.55,79,33,939,7,86.3,14.51,26.3,NORMAL
99,50,99.61,46.27,8.0,81.2,37.05,41,28,1912,57,100.0,45.88,83.1,P0115
100,1,16.08,14.9,0.6,24.3,7.61,63,33,950,7,85.1,14.51,25.1,NORMAL
99,2,99.61,30.98,2.6,49.0,22.8,29,34,1462,9,100.0,31.37,83.1,NORMAL
99,18,99.61,32.16,2.6,67.8,15.41,92,32,1416,25,85.1,32.16,83.1,NORMAL
99,10,16.86,14.51,1.0,40.8,7.99,6,34,941,15,100.0,14.51,25.9,NORMAL
99,37,99.22,42.75,6.4,78.4,31.05,61,34,2003,44,100.0,42.75,83.1,NORMAL
99,21,99.61,37.25,4.1,65.1,21.47,53,32,1737,34,100.0,37.25,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,34,99.61,38.04,4.1,88.6,17.74,79,32,1234,40,86.3,38.04,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,17.25,14.51,0.9,42.7,7.36,0,33,801,14,100.0,14.51,25.9,NORMAL
100,12,99.61,24.31,1.6,52.9,11.69,64,33,1191,18,85.1,24.31,19.2,NORMAL
98,15,99.61,26.67,2.0,57.6,13.58,67,34,1326,18,100.0,26.27,83.1,NORMAL
99,6,16.08,14.51,0.8,37.3,7.22,0,35,798,12,100.0,14.51,25.1,P0115
98,4,99.61,27.06,0.0,0.0,33.63,116,30,3137,11,100.0,27.06,83.1,NORMAL
100,16,9.02,14.51,1.0,45.9,13.91,75,33,1480,24,85.1,14.51,83.1,NORMAL
100,29,99.61,38.43,3.9,81.6,19.44,74,33,1476,35,85.1,38.04,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.6,0.0,18.94,48,33,1159,0,100.0,14.51,83.1,NORMAL
98,16,99.61,31.37,3.5,62.7,19.55,33,31,1628,22,100.0,27.06,83.1,NORMAL
98,0,99.61,20.0,0.9,0.0,26.77,47,31,1509,0,100.0,19.61,83.1,NORMAL
99,0,7.84,14.51,0.0,0.0,5.91,38,34,1181,0,100.0,14.51,20.0,NORMAL
98,17,99.61,32.94,3.0,35.7,17.11,86,30,1335,24,100.0,32.94,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.12,0.0,0.0,15.99,65,31,1248,0,87.1,14.51,82.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,16.86,14.51,0.9,43.1,7.38,0,34,801,13,100.0,14.51,25.9,NORMAL
99,0,16.86,14.51,0.0,0.0,6.52,89,33,1217,0,85.1,14.51,20.8,NORMAL
99,43,99.22,49.41,9.8,80.8,55.36,52,33,2440,66,86.3,49.02,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,18.04,14.51,0.6,23.9,7.52,81,31,940,7,88.2,14.51,26.3,NORMAL
98,1,18.82,14.51,0.6,24.7,7.61,67,30,940,7,100.0,14.51,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,16,99.61,28.24,3.0,62.4,21.13,42,31,1927,23,100.0,30.98,83.1,NORMAL
99,-5,99.61,23.53,1.6,46.3,18.16,74,34,1144,4,100.0,23.14,83.1,NORMAL
99,42,99.61,45.1,8.2,81.6,39.11,65,33,2131,50,86.3,44.71,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,30,99.61,37.65,2.9,76.5,20.8,44,33,1485,37,86.3,37.65,83.1,NORMAL
98,13,20.39,30.59,3.6,63.1,14.99,51,31,1688,20,88.2,30.98,30.2,NORMAL
100,36,99.61,41.57,5.0,78.8,23.44,62,33,1577,43,85.1,41.18,83.1,NORMAL
100,24,99.61,33.33,3.5,65.1,17.33,72,33,1440,30,84.3,32.55,83.1,NORMAL
100,16,99.22,29.02,2.1,62.7,13.49,65,33,1290,22,84.3,29.41,83.1,NORMAL
99,13,99.61,27.06,2.0,60.0,13.55,18,32,1417,20,100.0,27.06,83.1,NORMAL
99,2,11.37,14.12,0.0,25.1,7.83,69,32,939,7,86.3,14.51,26.7,NORMAL
98,20,99.61,33.33,3.0,72.2,16.72,76,30,1499,27,100.0,33.73,83.1,NORMAL
99,37,99.61,40.39,4.5,85.1,19.27,80,32,1255,44,85.1,40.0,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,41.96,5.0,83.9,15.83,63,33,1575,21,85.1,41.18,83.1,NORMAL
99,3,9.02,14.51,0.0,9.0,8.36,24,31,977,8,88.2,14.51,24.7,NORMAL
100,41,99.61,30.2,3.3,97.6,19.99,66,33,1306,47,85.1,41.96,83.1,NORMAL
99,30,99.61,36.47,3.7,76.9,17.02,65,32,1301,36,88.2,36.47,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,6.11,31,30,1328,0,100.0,14.9,20.8,NORMAL
99,37,99.61,42.35,5.3,77.6,28.36,53,31,1767,44,87.1,42.35,83.1,NORMAL
99,-5,99.61,26.67,2.0,35.3,14.08,63,31,2062,0,100.0,27.84,41.6,P0120
99,1,35.29,20.78,0.7,21.2,9.69,59,33,1468,7,85.1,21.18,26.7,NORMAL
99,43,94.9,44.71,1.9,76.1,19.55,28,33,1370,50,86.3,43.92,83.1,NORMAL
100,0,20.39,14.51,0.5,23.9,7.63,69,33,952,0,85.1,14.51,25.5,NORMAL
99,0,10.98,14.51,0.0,0.0,7.55,35,30,1575,0,100.0,14.51,21.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,17.65,14.51,0.9,42.0,7.36,0,33,798,13,100.0,14.51,26.3,NORMAL
100,36,99.22,39.61,4.3,83.9,18.49,62,33,1239,43,84.3,39.22,83.1,NORMAL
99,28,99.22,38.04,4.5,79.6,22.13,72,34,1758,35,100.0,38.04,83.1,NORMAL
99,39,99.61,43.14,5.8,83.1,27.47,84,32,1664,46,85.1,42.75,83.1,NORMAL
99,25,99.61,33.73,0.9,0.0,15.3,63,32,1251,31,87.1,33.73,83.1,NORMAL
99,0,23.92,14.51,1.6,0.0,9.72,52,31,1471,0,88.2,15.29,19.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,16.47,14.51,0.6,24.3,7.49,75,33,949,7,85.1,14.51,24.7,NORMAL
99,8,17.25,24.31,2.2,27.5,15.58,67,34,1297,17,100.0,23.92,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,19.61,14.51,0.7,23.9,5.88,71,33,954,0,86.3,14.51,22.4,NORMAL
99,5,26.27,31.76,2.0,9.0,12.61,36,31,1550,15,88.2,32.16,21.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,1,99.61,14.51,0.0,0.0,18.36,73,31,1106,0,88.2,14.51,83.1,NORMAL
98,1,13.33,20.39,0.8,18.8,15.52,57,34,1395,8,100.0,20.78,23.5,NORMAL
99,0,14.51,14.51,0.0,5.1,11.55,64,29,2141,0,100.0,14.51,23.1,P0115
99,13,9.41,28.63,0.0,37.6,13.27,56,33,1398,20,85.1,29.02,83.1,NORMAL
99,11,99.61,24.71,1.8,54.5,12.16,55,32,1389,17,86.3,25.1,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,40,99.61,41.96,4.8,79.6,26.99,45,32,1508,47,87.1,41.96,83.1,NORMAL
99,49,99.61,46.27,9.1,76.9,48.05,47,32,2198,57,100.0,45.88,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,29.8,2.8,54.1,17.41,27,33,2038,19,100.0,29.8,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,19.61,78,32,1171,0,85.1,14.51,83.1,NORMAL
100,18,99.61,30.59,2.1,64.3,13.38,49,33,1233,24,85.1,30.59,83.1,NORMAL
99,34,16.86,38.82,5.1,75.3,31.58,62,34,1559,41,100.0,38.43,25.9,NORMAL
100,11,99.61,25.1,1.8,57.3,13.05,67,33,1360,17,85.1,25.49,83.1,NORMAL
99,18,16.47,29.02,2.5,58.4,19.19,63,34,1263,25,100.0,29.41,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,18.82,23.14,1.6,56.1,10.88,54,34,1367,16,100.0,23.53,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,10,99.61,23.92,1.7,54.1,12.36,70,33,1380,16,85.1,24.31,83.1,NORMAL
99,-6,99.61,28.63,2.0,53.7,4.97,49,31,1232,10,86.3,28.63,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,18.82,14.51,1.1,44.7,7.88,5,33,957,14,100.0,14.51,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,48,99.61,77.25,4.8,79.2,27.97,77,33,1525,60,85.1,77.65,83.1,NORMAL
98,-1,22.75,21.18,0.9,21.2,15.94,46,31,2067,6,100.0,21.57,28.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,99.22,32.94,3.0,64.3,16.16,67,33,1334,26,85.1,32.94,83.1,NORMAL
99,4,7.84,14.51,0.0,9.8,11.44,45,33,1128,7,86.3,14.51,80.0,NORMAL
